Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:08:00.219,-1.96,155,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.138,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.239,-1.94,175,83.4,0.9848,423.2,1.7,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.991,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.259,-1.92,195,83.4,0.9848,423.8,2.2,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,129.174,0.000,-0.000,-0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:00.279,-1.90,215,83.4,0.9848,422.1,0.5,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.299,-1.88,235,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:00.319,-1.86,5,83.4,0.9848,422.1,0.5,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.339,-1.84,25,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,-0.000,0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:00.359,-1.82,45,83.4,0.9849,421.5,-0.0,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,-0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.379,-1.80,65,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,0.000,-0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.399,-1.78,85,83.4,0.9849,421.5,-0.0,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,-0.000,-0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.419,-1.76,105,83.4,0.9848,422.1,0.5,8.917,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,-0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.439,-1.74,125,83.4,0.9849,421.0,-0.6,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.321,-0.000,-0.000,0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:00.459,-1.72,145,83.5,0.9849,420.4,-1.1,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.138,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.479,-1.70,165,83.5,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8cd,8cd,8c5,8cd,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.499,-1.68,185,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8cd,8cd,8c5,8cd,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.519,-1.66,205,83.4,0.9850,418.7,-2.8,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.620,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.539,-1.64,225,83.4,0.9850,418.7,-2.8,8.916,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.620,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.559,-1.62,245,83.4,0.9848,423.2,1.7,8.916,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.991,0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.579,-1.60,15,83.4,0.9848,423.2,1.7,8.916,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.991,-0.000,0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.599,-1.58,35,83.4,0.9848,423.2,1.7,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.991,-0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.619,-1.56,55,83.4,0.9848,423.2,1.7,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.991,-0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.639,-1.54,75,83.4,0.9850,417.6,-3.9,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.284,-0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.659,-1.52,95,83.5,0.9850,417.6,-3.9,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.284,-0.000,-0.000,-0.000,0.000,-0.024,-0.002,0.000
2025,9,1,13:08:00.679,-1.50,115,83.5,0.9850,418.7,-2.8,8.918,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.620,-0.000,-0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.699,-1.48,135,83.4,0.9849,419.3,-2.3,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,127.803,-0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.719,-1.46,155,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.739,-1.44,175,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.759,-1.42,195,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,-0.000,0.000,-0.004,-0.012,0.000
2025,9,1,13:08:00.779,-1.40,215,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.799,-1.38,235,83.4,0.9848,423.2,1.7,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.991,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.819,-1.36,5,83.5,0.9848,422.7,1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.839,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.839,-1.34,25,83.5,0.9849,421.5,-0.0,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.859,-1.32,45,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.879,-1.30,65,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,-0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.899,-1.28,85,83.4,0.9849,420.4,-1.1,8.911,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,-0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:00.919,-1.26,105,83.4,0.9849,420.4,-1.1,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,-0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.939,-1.24,125,83.4,0.9849,420.4,-1.1,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,-0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.959,-1.22,145,83.4,0.9848,422.1,0.5,8.914,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:00.979,-1.20,165,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:00.999,-1.18,185,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.000,-0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.019,-1.16,205,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8cd,8cd,8c5,8cd,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.000,-0.000,0.000,-30.670535342,143.189883869,128.473,0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.039,-1.14,225,83.4,0.9850,418.7,-2.8,8.917,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,-0.000,0.000,-30.670535342,143.189883869,127.620,-0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.059,-1.12,245,83.4,0.9850,418.7,-2.8,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,127.620,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.079,-1.10,15,83.4,0.9849,420.4,-1.1,8.917,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,128.138,-0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.099,-1.08,35,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,128.138,-0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.119,-1.06,55,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,128.656,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.139,-1.04,75,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.159,-1.02,95,83.4,0.9847,426.0,4.5,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,129.845,0.000,0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.179,-1.00,115,83.4,0.9847,426.0,4.5,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,129.845,-0.000,0.000,0.000,0.000,-0.004,-0.012,0.000
2025,9,1,13:08:01.199,-0.98,135,83.4,0.9850,417.6,-3.9,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,127.284,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.219,-0.96,155,83.4,0.9850,417.6,-3.9,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,127.284,0.000,0.000,-0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:01.239,-0.94,175,83.4,0.9849,420.4,-1.1,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,0.000,-30.670535342,143.189883869,128.138,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.259,-0.92,195,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.279,-0.90,215,83.4,0.9850,418.7,-2.8,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.620,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.299,-0.88,235,83.4,0.9849,419.3,-2.3,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.803,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.319,-0.86,5,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.339,-0.84,25,83.4,0.9849,421.0,-0.6,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.321,0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
